Registration Number,Annual Turnover
20001,23052532.664601423
20002,34337232.57827568
20003,23458295.43832647
20004,46804682.0534586
20005,47338729.593696624
20006,38068263.76049558
20007,33454172.144243307
20008,39353225.54434878
20009,32772151.18505707
20010,14586712.30425486
20011,23537160.16342315
20012,38761397.72856116
20013,32796840.40814529
20014,27280443.145308346
20015,15199720.030969644
20016,39287577.648493454
20017,37431378.57453203
20018,17904000.104010396
20019,34034099.96888413
20020,27136998.597288553
20021,25482667.68154362
20022,33335892.048939686
20023,22455344.65421758
20024,21426023.65746337
20025,33425637.385691795
20026,23448920.127405766
20027,37121571.947975904
20028,26582020.799186528
20029,28818264.795491025
20030,27387399.3781512
20031,35566874.01458314
20032,29621681.15723737
20033,27338925.51221377
20034,30855272.858616434
20035,25011738.963441793
20036,30079912.176792406
20037,36561329.85632463
20038,32867837.1522545
20039,21650642.46336253
20040,29007644.148003433
20041,27487965.657631997
20042,25423515.630707223
20043,27365277.386478394
20044,22258705.92742602
20045,37281896.10601467
20046,18986450.77473581
20047,22406506.729316033
20048,39630806.86178996
20049,30079754.991929542
20050,24156398.83913807
20051,38406635.04685425
20052,39114380.88290709
20053,21379703.431590036
20054,22269532.665420637
20055,40252305.80555461
20056,32879860.61959388
20057,30550961.42597616
20058,43042797.39856854
20059,32793717.971089672
20060,35921750.54565217
20061,29236993.956317164
20062,36329859.91895566
20063,36070174.054571755
20064,40315564.10561983
20065,33821214.20292693
20066,32309338.681055576
20067,27916553.76315192
20068,20041465.880863577
20069,33029055.64335251
20070,44143583.569235
20071,22450757.974910714
20072,32959584.91685076
20073,16218016.986636238
20074,34332369.42167895
20075,32869153.293799493
20076,30215142.81062824
20077,29605479.83372742
20078,29377198.05145951
20079,29798375.250197235
20080,25340250.757751103
20081,33993436.83083965
20082,29882488.879377857
20083,24429533.562963266
20084,31695717.829018448
20085,36818342.606475696
20086,30616478.422540482
20087,26844519.543547407
20088,33472585.592448156
20089,51511010.67280985
20090,29244055.78199025
