Registration Number,Annual Turnover
20001,22916335.768234864
20002,34325190.444460414
20003,23884627.785125695
20004,47098592.84196347
20005,46704498.063441575
20006,37544846.34088186
20007,32776800.988898616
20008,42214108.92919345
20009,32806200.09217344
20010,14343424.235429086
20011,23356552.64557195
20012,38882560.39898163
20013,32486859.331259254
20014,27236364.36890639
20015,15500667.932825046
20016,39005688.360653184
20017,37270307.2585535
20018,17759548.103565194
20019,33994480.737882085
20020,26913955.611927856
20021,25591993.440802813
20022,33403414.33465995
20023,21859038.058232084
20024,21323475.76933407
20025,33457249.548452437
20026,23162832.449945033
20027,37278911.434299685
20028,26502375.3750286
20029,28633958.01032015
20030,27453541.40624664
20031,34929281.29414753
20032,29336380.266973194
20033,27383570.037895173
20034,30556433.361574505
20035,24698332.289794445
20036,33712271.5187504
20037,36284193.03909234
20038,32635966.487473574
20039,21496572.49076615
20040,28288984.862358276
20041,27775610.055170827
20042,25018614.1929792
20043,27089351.991672594
20044,21671626.199192725
20045,37167880.61656374
20046,19258851.936370954
20047,21944650.190548148
20048,39056437.42560701
20049,29957421.732820537
20050,28077022.441170808
20051,38342499.74707426
20052,38771356.930156045
20053,20590565.29557975
20054,22114544.89433426
20055,40073445.125435494
20056,33507276.93033695
20057,30245127.347468697
20058,42961309.92465515
20059,32774206.814611092
20060,35828658.90388862
20061,28507772.234536506
20062,36345444.73344363
20063,36090489.921376064
20064,40297124.95317048
20065,33619218.801709615
20066,32335901.738067232
20067,27880896.75287436
20068,19653131.000581503
20069,32646440.298622556
20070,44772851.38843532
20071,22630644.773587264
20072,32026982.49996888
20073,15969719.346985498
20074,34270145.02814647
20075,33307185.497865226
20076,30210473.158044394
20077,29419293.532497603
20078,29029507.73981476
20079,29722273.36309549
20080,28909214.517412394
20081,33917187.48386288
20082,29725293.768097453
20083,24503661.664557308
20084,31553685.965313934
20085,36993829.39089016
20086,30246419.05334938
20087,26386211.59189331
20088,33224094.46735134
20089,50864191.319820054
20090,29267064.71992304
20091,36725373.687642895
20092,18192117.48500979
20093,30254542.760370016
20094,15399477.179912783
20095,37941057.478344806
20096,32905444.11752094
20097,20897845.439208545
20098,22350525.99999188
20099,34870165.408251405
20100,26706664.479603343
20101,33753373.049932666
20102,28025992.63693044
20103,36064674.628722586
20104,22390271.70761878
20105,46985964.82331296
20106,43514704.75801085
20107,35063756.55808821
20108,25194205.075365793
20109,30282554.516384732
20110,30171421.74682659
20111,24486243.54900737
20112,31946051.69136799
20113,23078379.76714114
20114,41930747.9720086
20115,27911217.804393154
20116,43676724.06820559
20117,21166038.226143584
20118,39898851.840480536
20119,25657049.562131952
20120,45386034.25582123
20121,20687229.978683338
20122,26680620.752514247
20123,35049622.504088275
20124,26354694.044296645
20125,52492822.09415355
20126,20091133.118655324
20127,23350510.037291914
20128,23621872.099429414
20129,34026985.124918714
20130,33225442.095790837
20131,28064077.744764905
20132,21389291.51566935
20133,24311088.421817236
20134,35105826.12117846
20135,26113710.48353153
20136,25377669.17141299
20137,38763646.919569604
20138,34536054.01868799
20139,29507389.835681736
20140,29168787.582526762
20141,35038489.61462504
20142,36693923.712996095
20143,25034578.873805985
20144,20786107.317347668
20145,31597932.149968397
20146,28616842.547587022
20147,50248439.13268043
20148,34563959.77595696
20149,27798881.55837381
20150,22971174.424806155
20151,33909375.92246058
20152,18760014.632012542
20153,18501899.297719166
20154,26701381.211872607
20155,40305215.73732034
20156,22975862.123490874
20157,34720731.41733022
20158,39282501.09999453
20159,41781132.928973496
20160,27832232.221428357
20161,25814155.534645896
20162,23694949.92674061
20163,33435543.531836998
20164,41735307.27405175
20165,33211687.64475568
20166,28640887.88445385
20167,23514759.04002922
20168,25788343.423365038
20169,38345992.19069357
20170,23483268.700036433
20171,36290944.638807915
20172,38386515.0526364
20173,25503779.79338009
20174,42581850.59853912
20175,37327235.108935446
20176,36842712.77622922
20177,33057148.657373086
20178,27734647.22431943
20179,22252423.854729034
20180,40013637.23820059
20181,43489290.473840125
20182,40877697.14317572
20183,25714006.239051916
20184,30390151.820562053
20185,23813991.098820783
20186,25037220.65577592
20187,28935906.281935446
20188,26898185.122850325
20189,37384410.865693785
20190,37779045.319493905
20191,24920154.788151197
20192,29332921.155488342
20193,28490549.604721528
20194,33579689.18932333
20195,29854317.81836027
20196,35034503.392135836
20197,31117003.102430217
20198,28639241.701262042
20199,34503313.98340483
20200,45026679.14489792
20201,31255703.00884244
20202,39711968.67030765
20203,26350285.890610144
20204,25920541.18802897
20205,27769684.076268688
20206,43612489.90330251
20207,34271007.79197547
20208,30844138.63020414
20209,33041687.14799273
20210,25568996.51733704
20211,24643193.863768607
20212,26926994.3597068
20213,34700167.373216756
20214,31367455.10696317
20215,15990988.104616033
20216,16896989.26288445
20217,25907135.283724383
20218,41724339.021532685
20219,37525921.74978049
20220,33584989.2603169
